,MIA,SAS,CHA,LAC,BKN,IND,NOP,DAL,HOU,MEM,DEN,UTA,LAL,CHI,BOS,WAS,MIL,OKC,ORL,GSW,TOR,SAC,POR,CLE,DET,PHI,MIN,NYK,PHX,ATL,CJ McCollum_in,CJ McCollum_not_in,Nikola Jokic_in,Nikola Jokic_not_in,Carmelo Anthony_in,Carmelo Anthony_not_in,Isaiah Thomas_in,Isaiah Thomas_not_in,Jamal Murray_in,Jamal Murray_not_in,Jrue Holiday_in,Jrue Holiday_not_in,Hassan Whiteside_in,Hassan Whiteside_not_in,Stephen Curry_in,Stephen Curry_not_in,Blake Griffin_in,Blake Griffin_not_in,Klay Thompson_in,Klay Thompson_not_in,Aaron Gordon_in,Aaron Gordon_not_in,JJ Redick_in,JJ Redick_not_in,Bojan Bogdanovic_in,Bojan Bogdanovic_not_in,Brook Lopez_in,Brook Lopez_not_in,Kemba Walker_in,Kemba Walker_not_in,DeMarcus Cousins_in,DeMarcus Cousins_not_in,Dario Saric_in,Dario Saric_not_in,Damian Lillard_in,Damian Lillard_not_in,Kyrie Irving_in,Kyrie Irving_not_in,Russell Westbrook_in,Russell Westbrook_not_in,DeMar DeRozan_in,DeMar DeRozan_not_in,Marc Gasol_in,Marc Gasol_not_in,John Wall_in,John Wall_not_in,Jordan Clarkson_in,Jordan Clarkson_not_in,Andre Drummond_in,Andre Drummond_not_in,LeBron James_in,LeBron James_not_in,Kristaps Porzingis_in,Kristaps Porzingis_not_in,Jeff Teague_in,Jeff Teague_not_in,LaMarcus Aldridge_in,LaMarcus Aldridge_not_in,Anthony Davis_in,Anthony Davis_not_in,Paul George_in,Paul George_not_in,Giannis Antetokounmpo_in,Giannis Antetokounmpo_not_in,Karl-Anthony Towns_in,Karl-Anthony Towns_not_in,Chris Paul_in,Chris Paul_not_in,Serge Ibaka_in,Serge Ibaka_not_in,James Harden_in,James Harden_not_in,Tim Hardaway Jr._in,Tim Hardaway Jr._not_in,Dennis Schroder_in,Dennis Schroder_not_in,Devin Booker_in,Devin Booker_not_in,Dwight Howard_in,Dwight Howard_not_in,Tobias Harris_in,Tobias Harris_not_in,Eric Bledsoe_in,Eric Bledsoe_not_in,Julius Randle_in,Julius Randle_not_in,Goran Dragic_in,Goran Dragic_not_in,Harrison Barnes_in,Harrison Barnes_not_in,Otto Porter Jr._in,Otto Porter Jr._not_in,Bradley Beal_in,Bradley Beal_not_in,Jimmy Butler_in,Jimmy Butler_not_in,Kevin Love_in,Kevin Love_not_in,Nikola Vucevic_in,Nikola Vucevic_not_in,Victor Oladipo_in,Victor Oladipo_not_in,Lou Williams_in,Lou Williams_not_in,TJ Warren_in,TJ Warren_not_in,Eric Gordon_in,Eric Gordon_not_in,Andrew Wiggins_in,Andrew Wiggins_not_in,Kyle Lowry_in,Kyle Lowry_not_in,Kevin Durant_in,Kevin Durant_not_in,Myles Turner_in,Myles Turner_not_in,Kawhi Leonard_in,Kawhi Leonard_not_in,Evan Fournier_in,Evan Fournier_not_in,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OCT,NOV,DEC,JAN,FEB,MAR,APR,Continuous Win,Continuous Loss,,
176,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,18.0,,,,26.0,,,,23.0,,,,13.0,,,,,,,,,,,,19.0,,,,,,,,48.0,,,,,,,,20.0,,,,,,,7.0,,,,,29.0,22.0,,,,,,,,,,,,36.0,,17.0,,,17.0,15.0,,,,,18.0,,13.0,,,,18.0,,,,,,,,,,,,0.0,,,,15.0,,,,,,,,0.0,16.0,,,,,,,,,,,,1.0,,,,,,1.0,,0,1,False,False
177,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,31.0,,15.0,,35.0,,14.0,,20.0,,20.0,,31.0,,16.0,,29.0,,15.0,,13.0,,,,26.0,,27.0,,26.0,,19.0,,,,0.0,,,,,,17.0,,,,,,14.0,,0.0,,24.0,,,,,,31.0,,,,21.0,,,,17.0,,,33.0,,,,,,,,,,,20.0,,,,,,23.0,,,,,,,,16.0,,0.0,,0.0,,,9.0,,,,18.0,,,,,,,0.0,,,,,,18.0,1.0,,,,,,,,,,,,1.0,,7,0,False,False
178,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,0.0,,0.0,32.0,,,4.0,,4.0,,13.0,24.0,,,26.0,13.0,,,17.0,,3.0,,29.0,,8.0,,28.0,,15.0,,,,,,,,,,11.0,,,,25.0,,,,14.0,,,,14.0,,10.0,,,,20.0,,36.0,,24.0,,,,23.0,,19.0,,,,19.0,,23.0,,,,8.0,,13.0,,,,,,21.0,,,,2.0,,27.0,,27.0,,,,0.0,,,,,,,,,,,,0.0,0.0,,,4.0,,,,25.0,,,1.0,,,,,,,,,,1.0,,2,2,False,False
179,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,0.0,,0.0,,32.0,,4.0,,4.0,,13.0,,24.0,,26.0,,13.0,17.0,,,3.0,,29.0,,8.0,,28.0,,15.0,,,,,,,,,,11.0,,,,25.0,,,,14.0,,,,14.0,,10.0,,,,20.0,,36.0,,24.0,,,,23.0,,19.0,,,,19.0,,23.0,,,,8.0,,13.0,,,,,,21.0,,,,2.0,,27.0,27.0,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,4.0,,,25.0,,,,1.0,,,,,,,,,,1.0,,0,2,False,False
180,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,,0.0,,32.0,,4.0,,4.0,,13.0,,24.0,26.0,,,13.0,,17.0,3.0,,,29.0,,8.0,,28.0,,15.0,,,,,,,,,,11.0,,,,25.0,,,,14.0,,,,14.0,,10.0,,,,20.0,,36.0,,24.0,,,23.0,,,19.0,,,,19.0,,23.0,,,,8.0,,13.0,,,,,,21.0,,,,2.0,,27.0,,27.0,,,,0.0,,,,,,,,,,,,0.0,,0.0,,4.0,,,,25.0,,,1.0,,,,,,,,,,1.0,,2,1,False,False
181,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,32.0,,4.0,,4.0,13.0,,,24.0,,26.0,,13.0,,17.0,,3.0,,29.0,,8.0,28.0,,,15.0,,,,,,,,,,11.0,,,,25.0,,,,14.0,,,,14.0,,10.0,,,,20.0,,36.0,,24.0,,,,23.0,,19.0,,,,19.0,,23.0,,,,8.0,,13.0,,,,,21.0,,,,,2.0,,27.0,,27.0,,,,0.0,,,,,,,,,,,,0.0,,0.0,,4.0,,,,25.0,,,1.0,,,,,,,,,,1.0,,2,0,False,False
182,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,22.0,,32.0,58.0,,,,,18.0,,,,22.0,,14.0,,30.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,25.0,,,,22.0,,30.0,,13.0,,,,,,,,,,,,0.0,,,16.0,,,,,15.0,,,,,,,,,,,0.0,,,,,,,1.0,,,,,,,,,1.0,,9,3,False,False
183,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,20.0,,,,,,14.0,,,,,,,,15.0,,,,16.0,,12.0,,11.0,,,,24.0,,,,,,,,,,,17.0,,,8.0,,39.0,,30.0,,,,,,,,,,0.0,,,,,,18.0,,35.0,,30.0,9.0,,,,,8.0,,16.0,,,,0.0,,,,,,21.0,,,23.0,,,18.0,,26.0,,5.0,,,,20.0,,,,,,,,,,11.0,0.0,,,,,,,0.0,,15.0,1.0,,,,,,,,,,,,1.0,,0,2,False,False
184,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,20.0,,,,,,14.0,,,,,,,,,15.0,,,,16.0,,12.0,,11.0,,,,24.0,,,,,,,,,,,,17.0,,8.0,,39.0,30.0,,,,,,,,,,,0.0,,,,,,18.0,,35.0,,30.0,,9.0,,,,8.0,,16.0,,,,0.0,,,,,21.0,,,,,23.0,,18.0,,26.0,,5.0,,,,20.0,,,,,,,,,,11.0,,0.0,,,,,,0.0,,15.0,1.0,,,,,,,,,,,,1.0,,2,1,False,False
185,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,8.0,,,,,22.0,,,,,10.0,,26.0,,,,8.0,,,,,,16.0,,12.0,,,,21.0,,22.0,,,,29.0,,,,,,,,13.0,,27.0,,,,8.0,,,,,,9.0,,0.0,,15.0,,22.0,,18.0,39.0,,,33.0,,,,38.0,,,,,,28.0,,,,17.0,,19.0,,,,0.0,,,,11.0,,20.0,,23.0,,,,,,,,5.0,,10.0,,13.0,15.0,,,,,,,17.0,,31.0,,,,,1.0,,,,,,,,,,1.0,,1,0,False,False
186,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,20.0,,,,,,,,6.0,,,,19.0,24.0,,,,,19.0,,25.0,,,,,,,,22.0,,,,26.0,,18.0,,6.0,,,,,,,,,,27.0,,,,16.0,,,,,,10.0,,18.0,,,,,,19.0,,,,12.0,,0.0,,32.0,,33.0,,22.0,,14.0,,24.0,,14.0,,,,10.0,,,,30.0,,24.0,,10.0,,,,0.0,,,,,,,,12.0,,,,,1.0,,,,,,,,1.0,,1,1,False,False
187,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,11.0,,20.0,,,,,,,,6.0,,,,19.0,,24.0,,,,19.0,25.0,,,,,,,,,22.0,,,,26.0,,18.0,,6.0,,,,,,,,,,27.0,,,,16.0,,,,,,10.0,,18.0,,,,,,19.0,,,,12.0,,0.0,,32.0,,33.0,22.0,,,14.0,,24.0,,14.0,,,,10.0,,,,30.0,,24.0,,10.0,,,,0.0,,,,,,,,12.0,,,,,1.0,,,,,,,,1.0,,1,1,False,False
188,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,26.0,17.0,,,,,,10.0,,,,,,,25.0,,0.0,,29.0,,,,22.0,,12.0,,,,7.0,,,,,,36.0,,21.0,,24.0,,,,18.0,,14.0,,,,,,33.0,,,,,,19.0,,,,,,26.0,,,,18.0,,,41.0,,,18.0,,10.0,,,,10.0,,,,,,,,,,,,14.0,,24.0,,28.0,,10.0,,,,23.0,14.0,,,,12.0,,,,,,,0.0,,,,34.0,,,,,,,,1.0,,,,,,,1.0,,1,1,False,False
189,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,22.0,,,,,,,,,,19.0,,23.0,,,,,,,,,,,,,,,,,,0.0,,,,27.0,,0.0,,,,14.0,,,,,,21.0,,8.0,,0.0,,,,8.0,21.0,,,24.0,,39.0,,,,31.0,,,,17.0,,,,,,,,10.0,,,,14.0,,0.0,,4.0,,19.0,,,,,,,,,,0.0,,,,,,,,26.0,,,,26.0,,0.0,,,,6.0,22.0,,,,,,,,,,1.0,,,,,,1.0,,0,2,False,False
190,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,19.0,,23.0,,,,,,,,,,,,,,,,,,0.0,,,,27.0,,0.0,,,,14.0,,,,,,21.0,,8.0,,0.0,,,,8.0,,21.0,,24.0,,39.0,,,,31.0,,,,17.0,,,,,,,,10.0,,,,14.0,,0.0,,4.0,,19.0,,,,,,,,,,0.0,,,,,,,,26.0,,,,26.0,,0.0,,,,6.0,,22.0,,,,,,,,,1.0,,,,,,1.0,,2,1,False,False
191,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,0.0,,,,,,,,28.0,,23.0,,21.0,,17.0,,16.0,,12.0,,,,16.0,,,,23.0,,,,,,28.0,,,,,,19.0,,,,,,,,0.0,,16.0,,,,,,18.0,,,,,,5.0,,,,,,22.0,,8.0,,,,14.0,,,,,,,,,,,,16.0,,18.0,,,,,,18.0,,9.0,,,,,,,,,,,,0.0,,3.0,,,,25.0,1.0,,,,,,,,,,,,1.0,,1,1,False,False
192,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,17.0,,0.0,,,,,,,,28.0,,23.0,,21.0,,17.0,,16.0,,12.0,,,,16.0,,,,23.0,,,,,,28.0,,,,,,19.0,,,,,,,,0.0,16.0,,,,,,18.0,,,,,,,5.0,,,,,,22.0,,8.0,,,,14.0,,,,,,,,,,,,16.0,,18.0,,,,,,18.0,,9.0,,,,,,,,,,,,0.0,3.0,,,,,25.0,1.0,,,,,,,,,,,,1.0,,0,2,False,False
193,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,17.0,,0.0,,,,,,,,28.0,,23.0,,21.0,,17.0,,16.0,,12.0,,,16.0,,,,,23.0,,,,,,28.0,,,,,,19.0,,,,,,,,0.0,,16.0,,,,,,18.0,,,,,,5.0,,,,,22.0,,8.0,,,,14.0,,,,,,,,,,,,,16.0,,18.0,,,,,,18.0,,9.0,,,,,,,,,,,,0.0,,3.0,,,,25.0,1.0,,,,,,,,,,,,1.0,,1,3,False,False
194,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,18.0,,,,,,,,,,,21.0,,17.0,,23.0,,30.0,,34.0,,,,14.0,,,,,,,,15.0,,,49.0,,,,,,,22.0,,16.0,,,,19.0,,18.0,,,,,,,,,,28.0,,,9.0,,,33.0,,13.0,,16.0,,,,,,,,0.0,,,,8.0,,0.0,,10.0,,17.0,,,,,,,,23.0,,,,,,,,,,15.0,,,,25.0,,0.0,,0.0,,,,,,,,1.0,,,,,,,,,,,1.0,,3,1,False,False
195,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,32.0,,30.0,,,,34.0,,6.0,,18.0,,16.0,,27.0,,15.0,,8.0,,,,12.0,,,,6.0,,28.0,,29.0,,32.0,,21.0,,,,18.0,,,,13.0,,,,35.0,,,,,,,,21.0,,,,33.0,,27.0,34.0,,,,,14.0,,,,38.0,,25.0,,28.0,,70.0,,20.0,,,,0.0,,23.0,,13.0,,,,,,,36.0,,,,,,,18.0,,5.0,,0.0,,14.0,,,,,,0.0,,20.0,,,,,,,,,,,1.0,,,,,,1.0,,2,1,False,False
196,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,32.0,,30.0,,,,34.0,,6.0,,18.0,,16.0,,27.0,,15.0,,8.0,,,,12.0,,,,6.0,28.0,,,29.0,,32.0,,21.0,,,,18.0,,,,13.0,,,,35.0,,,,,,,,21.0,,,,33.0,,27.0,,34.0,,,,14.0,,,,38.0,,25.0,,28.0,70.0,,,20.0,,,0.0,,,23.0,,13.0,,,,,,,,36.0,,,,,,18.0,,5.0,0.0,,,14.0,,,,,,0.0,,20.0,,,,,,,,,,,1.0,,,,,,1.0,,0,7,False,False
197,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,,,,,,13.0,,,,,,,,,,16.0,,,,,,,,,,0.0,,,,,,23.0,39.0,,,18.0,,0.0,,,,,,6.0,,24.0,,12.0,,,,19.0,,31.0,,,,,,,,,,18.0,,,,,,,,,,,,11.0,,,,,,,23.0,,,,,,,,,17.0,,16.0,15.0,,,,,,,,,,,0.0,,,,,,29.0,,15.0,1.0,,,,,,,,,,,,1.0,,0,1,False,False
198,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,13.0,,8.0,,,,,,13.0,,,,19.0,,21.0,,,,31.0,,,,,,0.0,,23.0,,,,,,9.0,,22.0,,,,,,,,,,37.0,,10.0,,10.0,,,,,,16.0,,,,,,21.0,,,,16.0,,,,,,22.0,,16.0,,24.0,,,,19.0,,12.0,,,,4.0,,13.0,,,,10.0,,27.0,,,,,,,,,,31.0,,,,24.0,,20.0,,,,0.0,,17.0,,,,,,1.0,,,,,,,,,,,1.0,,3,0,False,False
199,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,21.0,,30.0,,,,19.0,,17.0,,32.0,17.0,,,25.0,,16.0,0.0,,6.0,,,,,,,0.0,,23.0,,,,,,,,36.0,,0.0,34.0,,,,,,,,,25.0,,20.0,,14.0,,36.0,,37.0,,,,,17.0,,,16.0,,,,2.0,,27.0,,,,15.0,,,,,,,,28.0,,,16.0,,16.0,,,,,,,12.0,,,,,,,,,,,,0.0,,0.0,,15.0,,25.0,,20.0,,,1.0,,,,,,,,,,1.0,,4,1,False,False
200,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,21.0,,30.0,,,,19.0,,17.0,,32.0,,17.0,,25.0,,16.0,,0.0,,6.0,,,,,,0.0,,23.0,,,,,,,36.0,,,0.0,,34.0,,,,,,,,25.0,,20.0,,14.0,,36.0,,37.0,,,,,,17.0,16.0,,,,,2.0,,27.0,,,,15.0,,,,,,,,28.0,,,,16.0,,16.0,,,,,,12.0,,,,,,,,,,,0.0,,,0.0,,15.0,,25.0,,20.0,,,1.0,,,,,,,,,,1.0,,6,0,False,False
201,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,30.0,,,,19.0,,17.0,,32.0,,17.0,,25.0,,16.0,,0.0,,6.0,,,,,,0.0,,23.0,,,,,,,,36.0,0.0,,,34.0,,,,,,,,25.0,20.0,,,14.0,,36.0,37.0,,,,,,,17.0,,16.0,,,,2.0,,27.0,,,,15.0,,,,,,,,28.0,,,,16.0,,16.0,,,,,,12.0,,,,,,,,,,,,0.0,,0.0,15.0,,,25.0,,20.0,,,1.0,,,,,,,,,,1.0,,0,4,False,False
202,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,19.0,,8.0,,,,,,,,,22.0,,,9.0,,17.0,,,,,,,,,,,,,37.0,,,,,,,24.0,,,,,,0.0,,,,19.0,,0.0,6.0,,,,,,,,,,,,,9.0,,,,,,17.0,,24.0,,10.0,17.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,1,2,False,False
203,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,17.0,,9.0,,32.0,,3.0,,18.0,,11.0,29.0,,,,23.0,,,13.0,,,,,,,,,,29.0,,15.0,,,,20.0,,57.0,,,,,,,,,,2.0,,26.0,,20.0,,,,17.0,,30.0,,,,22.0,,,,,,,30.0,,,,,,,,,,,8.0,,,,,,20.0,,19.0,,,,,,,,8.0,,11.0,,13.0,14.0,,,,13.0,,,,,,0.0,,,,,19.0,,24.0,,,,,1.0,,,,,,,,1.0,,9,2,False,False
204,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,26.0,,0.0,,35.0,,8.0,,4.0,,17.0,,,,,,,,,,,,10.0,,30.0,,31.0,,37.0,,8.0,,,24.0,,,32.0,,40.0,,0.0,,16.0,,7.0,,,34.0,,,22.0,19.0,,,14.0,,19.0,28.0,,,28.0,,,,,,15.0,,,,20.0,,29.0,,31.0,,13.0,,,,0.0,,14.0,,22.0,,8.0,,7.0,,27.0,,33.0,18.0,,,,,16.0,,,,25.0,,,,,,0.0,,,9.0,,,28.0,,,,,,,,,1.0,,,,,,,1.0,1,3,False,False
205,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,26.0,,0.0,,35.0,,8.0,,4.0,,17.0,,,,,,,,,,,,10.0,,30.0,,31.0,,37.0,,8.0,,,,24.0,,32.0,,40.0,0.0,,,16.0,7.0,,,,,34.0,,22.0,,19.0,,14.0,,19.0,,28.0,,28.0,,,,,,15.0,,,,20.0,,29.0,,31.0,,13.0,,,,0.0,14.0,,,22.0,,8.0,,7.0,,27.0,,33.0,,18.0,,,,16.0,,,,25.0,,,,,,0.0,,,,9.0,,28.0,,,,,,,,,1.0,,,,,,,1.0,2,4,False,False
206,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,26.0,,0.0,,35.0,,8.0,,4.0,,17.0,,,,,,,,,,,,10.0,,30.0,,31.0,,37.0,,8.0,,,,24.0,,32.0,,40.0,,0.0,,16.0,,7.0,,,,34.0,,22.0,,19.0,,14.0,,19.0,,28.0,28.0,,,,,,,15.0,,,,20.0,,29.0,,31.0,,13.0,,,,0.0,,14.0,,22.0,8.0,,,7.0,,27.0,,33.0,,18.0,,,,16.0,,,,25.0,,,,,,0.0,,,,9.0,,28.0,,,,,,,,,1.0,,,,,,,1.0,2,4,False,False
207,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,26.0,,0.0,,35.0,,8.0,,4.0,,17.0,,,,,,,,,,,,10.0,30.0,,,31.0,,37.0,,8.0,,,,24.0,,32.0,,40.0,,0.0,,16.0,,7.0,,,,34.0,,22.0,,19.0,,14.0,,19.0,,28.0,,28.0,,,,,,15.0,,,20.0,,29.0,,,31.0,13.0,,,,,0.0,,14.0,,22.0,,8.0,,7.0,,27.0,,33.0,,18.0,,,,16.0,,,,25.0,,,,,,0.0,,,,9.0,,28.0,,,,,,,,,1.0,,,,,,,1.0,1,1,False,False
208,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,17.0,,19.0,,0.0,,,,9.0,,17.0,,,,42.0,,,,23.0,,22.0,,,,20.0,,,,29.0,,26.0,,16.0,,25.0,,,,40.0,17.0,,,,,15.0,,,,,,,,14.0,,,,0.0,,30.0,,,,,,34.0,,,24.0,,,,,,,,,,,,,,,,,,,,,,,13.0,,20.0,,39.0,,,,27.0,,19.0,,,,,,,,29.0,0.0,,,0.0,,,,25.0,,20.0,,1.0,,,,,,,,,,,,1.0,2,0,False,False
209,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,17.0,19.0,,,0.0,,,9.0,,17.0,,,,,42.0,,,,23.0,,22.0,,,,20.0,,,,29.0,26.0,,,16.0,,25.0,,,,40.0,,17.0,,,,15.0,,,,,,,,14.0,,,,0.0,30.0,,,,,,,34.0,,,,24.0,,,,,,,,,,,,,,,,,,,,,,13.0,,20.0,,39.0,,,,27.0,,19.0,,,,,,,,29.0,,0.0,,0.0,,,,25.0,,20.0,,1.0,,,,,,,,,,,,1.0,1,1,False,False
210,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,25.0,,,,23.0,,26.0,,,,,,,,,,,,,12.0,,,,,7.0,16.0,,,,,,,10.0,,16.0,,,,,,,,,,23.0,,,,,,,,0.0,,,,,,,,,,11.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,19.0,,26.0,,,6.0,,,,,,,,,,,24.0,,,,,,,,,21.0,,,,,1.0,,,,,,,,,,1.0,3,5,False,False
211,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,18.0,,,,,,35.0,,,,9.0,12.0,,,42.0,,32.0,,22.0,,,,25.0,8.0,,,,,18.0,,0.0,,9.0,,22.0,,,,,,,,,24.0,,,,,,,,,,,15.0,,0.0,,25.0,,23.0,,25.0,,,,22.0,,,,,,,,,,,,,,,,,,,18.0,,,,7.0,,25.0,,,19.0,,,,,,,,,,,,,,,,,,0.0,,10.0,,0.0,,,,,,,,1.0,,,,,,,,1.0,2,1,False,False
212,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,18.0,,,,,35.0,,,,,9.0,,12.0,,42.0,,32.0,,22.0,,,,25.0,,8.0,,,18.0,,,0.0,,9.0,,22.0,,,,,,,,,,24.0,,,,,,,,,,15.0,,0.0,,25.0,,23.0,,25.0,,,,22.0,,,,,,,,,,,,,,,,,,,,18.0,,,,7.0,,25.0,,19.0,,,,,,,,,,,,,,,,,,0.0,,10.0,,0.0,,,,,,,,1.0,,,,,,,,1.0,0,2,False,False
213,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,0.0,,18.0,,20.0,,17.0,,11.0,,,,13.0,,,,,,14.0,,59.0,,45.0,,,,,,,,,,,,5.0,,32.0,,,,9.0,,18.0,,,,37.0,20.0,,,,,19.0,,,,35.0,,,,,,,,,,12.0,,,,,,,,,,,,,,33.0,,11.0,,8.0,,,,18.0,,,,0.0,,,,,,16.0,,23.0,,28.0,,23.0,1.0,,,,,,,,,,,,,1.0,1,0,False,False
214,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,6.0,10.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,50.0,,,,,,,17.0,,,,,,,,,,,,0.0,,,,,,,40.0,,,,,,,,21.0,,13.0,,21.0,,19.0,,,,0.0,13.0,,,,,0.0,,,,,,,,,,,,8.0,,,,21.0,,,,41.0,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,3,4,False,False
215,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,,7.0,,0.0,,27.0,,10.0,,,,23.0,,28.0,,18.0,,0.0,,10.0,,9.0,,9.0,,25.0,,,,,,12.0,,0.0,,0.0,,0.0,,35.0,,13.0,,0.0,,,,10.0,,0.0,,0.0,,15.0,12.0,,,,,27.0,,,,26.0,,19.0,,12.0,,14.0,,9.0,,8.0,,,,19.0,,22.0,,,,,,15.0,,0.0,,0.0,,33.0,,17.0,,25.0,,14.0,,20.0,,0.0,,,,17.0,,18.0,,17.0,,16.0,,18.0,18.0,,,14.0,,,1.0,,,,,,,,,,,1.0,1,2,False,False
216,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,0.0,7.0,,,0.0,,27.0,10.0,,,,,23.0,,28.0,,18.0,,0.0,,10.0,,9.0,,9.0,,25.0,,,,,,12.0,,0.0,,0.0,0.0,,,35.0,,13.0,,0.0,,,,10.0,,0.0,,0.0,,15.0,,12.0,,,,27.0,,,,26.0,,19.0,,12.0,,14.0,,9.0,,8.0,,,,19.0,,22.0,,,,,,15.0,,0.0,,0.0,,33.0,,17.0,,25.0,,14.0,20.0,,,0.0,,,,17.0,,18.0,,17.0,,16.0,,18.0,,18.0,,14.0,,,1.0,,,,,,,,,,,1.0,2,0,False,False
217,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,13.0,,,,,,,20.0,,,,12.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,17.0,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,7.0,,,,11.0,,,,,,29.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,1,0,True,False
218,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.0,,,,,,,,,,8.0,,24.0,,,,,,,,32.0,,18.0,,7.0,,,,0.0,,0.0,,0.0,,0.0,,22.0,,,,,,13.0,,0.0,,,,9.0,,,,,,19.0,,,,0.0,,,,0.0,28.0,,,,,,,,,,,0.0,,0.0,,0.0,,7.0,,0.0,,,,28.0,,0.0,,11.0,,0.0,,25.0,,,,18.0,,,,,,14.0,,,21.0,,,,,,,18.0,,,,12.0,,,1.0,,,,,1.0,,,,,,,0,6,False,False
219,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,8.0,,24.0,,,,,,,,32.0,,18.0,,7.0,,,,0.0,,0.0,,0.0,,0.0,22.0,,,,,,,13.0,,0.0,,,,9.0,,,,,,19.0,,,,0.0,,,0.0,,,28.0,,,,,,,,,,0.0,,0.0,,0.0,,7.0,,0.0,,,,28.0,,0.0,,11.0,,0.0,,25.0,,,,18.0,,,,,,14.0,,,,21.0,,,,,,18.0,,,,12.0,,,1.0,,,,,1.0,,,,,,,0,2,False,False
